Terminal,Destination,Airline,Flight No.,Scheduled DateTime,Month,Scheduled Timedelta,Weekday,Real Departure Timedelta,Minute Delay,Delay Type
T2,Glasgow,Aer Lingus,EI3228,2019-05-31 18:30:00,May,0 days 18:30:00.000000000,Friday,0 days 18:44:00.000000000,14,Short
T2,Alicante,Aer Lingus,EI574,2019-05-31 18:30:00,May,0 days 18:30:00.000000000,Friday,0 days 19:37:00.000000000,67,Long
T1,Vienna,Laudamotion,OE1341,2019-05-31 18:35:00,May,0 days 18:35:00.000000000,Friday,0 days 18:44:00.000000000,9,None
T1,Palma,Ryanair,FR9997,2019-05-31 18:35:00,May,0 days 18:35:00.000000000,Friday,0 days 18:49:00.000000000,14,Short
T2,Brussels,Aer Lingus,EI638,2019-05-31 18:40:00,May,0 days 18:40:00.000000000,Friday,0 days 19:36:00.000000000,56,Long
T2,Barcelona,Aer Lingus,EI564,2019-05-31 18:45:00,May,0 days 18:45:00.000000000,Friday,0 days 19:22:00.000000000,37,Long
T2,Donegal,Aer Lingus,EI3408,2019-05-31 18:50:00,May,0 days 18:50:00.000000000,Friday,0 days 19:01:00.000000000,11,Short
T2,Paris-CDG,Aer Lingus,EI528,2019-05-31 18:50:00,May,0 days 18:50:00.000000000,Friday,0 days 19:05:00.000000000,15,Short
T1,London-STN,Ryanair,FR288,2019-05-31 18:55:00,May,0 days 18:55:00.000000000,Friday,0 days 19:12:00.000000000,17,Short
T2,Kerry,Aer Lingus,EI3208,2019-05-31 18:55:00,May,0 days 18:55:00.000000000,Friday,0 days 21:43:00.000000000,168,Long
T2,London-LHR,Aer Lingus,EI182,2019-05-31 19:00:00,May,0 days 19:00:00.000000000,Friday,0 days 19:31:00.000000000,31,Long
T2,Lisbon,Aer Lingus,EI486,2019-05-31 19:00:00,May,0 days 19:00:00.000000000,Friday,0 days 19:27:00.000000000,27,Medium
T1,Barcelona,Ryanair,FR3977,2019-05-31 19:00:00,May,0 days 19:00:00.000000000,Friday,0 days 19:40:00.000000000,40,Long
T1,Szczecin,Ryanair,FR5322,2019-05-31 19:00:00,May,0 days 19:00:00.000000000,Friday,0 days 19:44:00.000000000,44,Long
T1,Amsterdam,Ryanair,FR3006,2019-05-31 19:00:00,May,0 days 19:00:00.000000000,Friday,0 days 19:19:00.000000000,19,Short
T1,Manchester,Ryanair,FR1556,2019-05-31 19:05:00,May,0 days 19:05:00.000000000,Friday,0 days 19:15:00.000000000,10,Short
T1,Frankfurt,Ryanair,FR383,2019-05-31 19:10:00,May,0 days 19:10:00.000000000,Friday,0 days 19:57:00.000000000,47,Long
T2,Palma,Aer Lingus,EI738,2019-05-31 19:10:00,May,0 days 19:10:00.000000000,Friday,0 days 20:27:00.000000000,77,Long
T2,Malaga,Aer Lingus,EI588,2019-05-31 19:15:00,May,0 days 19:15:00.000000000,Friday,0 days 20:01:00.000000000,46,Long
T2,Leeds Bradford,Aer Lingus,EI3394,2019-05-31 19:15:00,May,0 days 19:15:00.000000000,Friday,0 days 19:52:00.000000000,37,Long
T1,London-LGW,Ryanair,FR118,2019-05-31 19:20:00,May,0 days 19:20:00.000000000,Friday,0 days 19:25:00.000000000,5,None
T1,Brussels South,Ryanair,FR046,2019-05-31 19:25:00,May,0 days 19:25:00.000000000,Friday,0 days 19:35:00.000000000,10,Short
T1,Paris-BVA,Ryanair,FR026,2019-05-31 19:25:00,May,0 days 19:25:00.000000000,Friday,0 days 19:35:00.000000000,10,Short
T1,Luxembourg,Luxair,LG4884,2019-05-31 19:30:00,May,0 days 19:30:00.000000000,Friday,0 days 19:38:00.000000000,8,None
T1,Newcastle,Ryanair,FR174,2019-05-31 19:35:00,May,0 days 19:35:00.000000000,Friday,0 days 20:07:00.000000000,32,Long
T2,Manchester,Aer Lingus,EI212,2019-05-31 19:35:00,May,0 days 19:35:00.000000000,Friday,0 days 20:32:00.000000000,57,Long
T1,Bristol,Ryanair,FR508,2019-05-31 19:40:00,May,0 days 19:40:00.000000000,Friday,0 days 20:17:00.000000000,37,Long
T1,East Midlands,Ryanair,FR536,2019-05-31 19:40:00,May,0 days 19:40:00.000000000,Friday,0 days 19:53:00.000000000,13,Short
T1,London-LHR,British Airways,BA823,2019-05-31 19:50:00,May,0 days 19:50:00.000000000,Friday,0 days 20:03:00.000000000,13,Short
T1,Paris-Orly,Transavia,TO3729,2019-05-31 19:50:00,May,0 days 19:50:00.000000000,Friday,0 days 19:53:00.000000000,3,None
T1,Faro,Ryanair,FR9370,2019-05-31 20:00:00,May,0 days 20:00:00.000000000,Friday,0 days 20:00:00.000000000,0,None
T1,Warsaw,Ryanair,FR8011,2019-05-31 20:10:00,May,0 days 20:10:00.000000000,Friday,0 days 20:11:00.000000000,1,None
T2,London-LHR,Aer Lingus,EI184,2019-05-31 20:10:00,May,0 days 20:10:00.000000000,Friday,0 days 20:26:00.000000000,16,Short
T1,London-STN,Ryanair,FR272,2019-05-31 20:20:00,May,0 days 20:20:00.000000000,Friday,0 days 20:46:00.000000000,26,Medium
T1,Glasgow,Ryanair,FR5776,2019-05-31 20:30:00,May,0 days 20:30:00.000000000,Friday,0 days 20:44:00.000000000,14,Short
T1,Manchester,Ryanair,FR558,2019-05-31 20:30:00,May,0 days 20:30:00.000000000,Friday,0 days 20:40:00.000000000,10,Short
T2,Oslo,Norwegian,DY1363,2019-05-31 20:35:00,May,0 days 20:35:00.000000000,Friday,0 days 21:03:00.000000000,28,Medium
T1,Birmingham,Ryanair,FR666,2019-05-31 20:35:00,May,0 days 20:35:00.000000000,Friday,0 days 21:18:00.000000000,43,Long
T1,London-LHR,British Airways,BA839,2019-05-31 20:45:00,May,0 days 20:45:00.000000000,Friday,0 days 20:55:00.000000000,10,Short
T1,Amsterdam,Klm,KL942,2019-05-31 20:45:00,May,0 days 20:45:00.000000000,Friday,0 days 21:04:00.000000000,19,Short
T1,Southampton,Flybe,BE388,2019-05-31 20:50:00,May,0 days 20:50:00.000000000,Friday,0 days 21:52:00.000000000,62,Long
T1,Edinburgh,Ryanair,FR818,2019-05-31 20:55:00,May,0 days 20:55:00.000000000,Friday,0 days 21:30:00.000000000,35,Long
T1,Liverpool,Ryanair,FR448,2019-05-31 20:55:00,May,0 days 20:55:00.000000000,Friday,0 days 21:12:00.000000000,17,Short
T2,London-LHR,Aer Lingus,EI186,2019-05-31 21:10:00,May,0 days 21:10:00.000000000,Friday,0 days 22:10:00.000000000,60,Long
T1,London - SEN,Ryanair,FR2721,2019-05-31 21:35:00,May,0 days 21:35:00.000000000,Friday,0 days 21:41:00.000000000,6,None
T2,Dubai,Emirates,EK164,2019-05-31 22:05:00,May,0 days 22:05:00.000000000,Friday,0 days 22:16:00.000000000,11,Short
T1,Tenerife,Tui,TOM1580,2019-05-31 17:20:00,May,0 days 17:20:00.000000000,Friday,0 days 17:41:00.000000000,21,Medium
T1,Nice,Ryanair,FR1958,2019-05-31 17:25:00,May,0 days 17:25:00.000000000,Friday,0 days 17:41:00.000000000,16,Short
T2,Bristol,Aer Lingus,EI3286,2019-05-31 17:30:00,May,0 days 17:30:00.000000000,Friday,0 days 17:52:00.000000000,22,Medium
T1,Lisbon,Tap - Air Portugal,TP1327,2019-05-31 17:30:00,May,0 days 17:30:00.000000000,Friday,0 days 17:31:00.000000000,1,None
T2,Dusseldorf,Aer Lingus,EI698,2019-05-31 17:30:00,May,0 days 17:30:00.000000000,Friday,0 days 18:01:00.000000000,31,Long
T1,RMU,Ryanair,FR7094,2019-05-31 17:40:00,May,0 days 17:40:00.000000000,Friday,0 days 18:18:00.000000000,38,Long
T2,Montpellier,Aer Lingus,EI540,2019-05-31 17:45:00,May,0 days 17:45:00.000000000,Friday,0 days 18:10:00.000000000,25,Medium
T2,London-LGW,Aer Lingus,EI244,2019-05-31 17:45:00,May,0 days 17:45:00.000000000,Friday,0 days 18:33:00.000000000,48,Long
T2,Zurich,Aer Lingus,EI348,2019-05-31 17:45:00,May,0 days 17:45:00.000000000,Friday,0 days 17:49:00.000000000,4,None
T1,Liverpool,Ryanair,FR446,2019-05-31 17:50:00,May,0 days 17:50:00.000000000,Friday,0 days 18:27:00.000000000,37,Long
T1,Munich,Lufthansa,LH2517,2019-05-31 17:50:00,May,0 days 17:50:00.000000000,Friday,0 days 17:56:00.000000000,6,None
T1,Malaga,Ryanair,FR7054,2019-05-31 17:55:00,May,0 days 17:55:00.000000000,Friday,0 days 18:04:00.000000000,9,None
T1,Frankfurt,Lufthansa,LH981,2019-05-31 17:55:00,May,0 days 17:55:00.000000000,Friday,0 days 18:10:00.000000000,15,Short
T2,Berlin,Aer Lingus,EI338,2019-05-31 17:55:00,May,0 days 17:55:00.000000000,Friday,0 days 18:44:00.000000000,49,Long
T1,Prague,Ryanair,FR7326,2019-05-31 17:55:00,May,0 days 17:55:00.000000000,Friday,0 days 18:42:00.000000000,47,Long
T2,London-LHR,Aer Lingus,EI178,2019-05-31 18:00:00,May,0 days 18:00:00.000000000,Friday,0 days 19:06:00.000000000,66,Long
T2,London - LCY,Aer Lingus,EI290,2019-05-31 18:00:00,May,0 days 18:00:00.000000000,Friday,0 days 18:31:00.000000000,31,Long
T2,Edinburgh,Aer Lingus,EI3258,2019-05-31 18:00:00,May,0 days 18:00:00.000000000,Friday,0 days 18:22:00.000000000,22,Medium
T1,Madrid,Iberia Express,I23791,2019-05-31 18:05:00,May,0 days 18:05:00.000000000,Friday,0 days 18:29:00.000000000,24,Medium
T1,Milan-BGY,Ryanair,FR4844,2019-05-31 18:05:00,May,0 days 18:05:00.000000000,Friday,0 days 19:40:00.000000000,95,Long
T1,Brussels,Ryanair,FR1456,2019-05-31 18:05:00,May,0 days 18:05:00.000000000,Friday,0 days 18:30:00.000000000,25,Medium
T2,Amsterdam,Aer Lingus,EI610,2019-05-31 18:10:00,May,0 days 18:10:00.000000000,Friday,0 days 18:24:00.000000000,14,Short
T1,Bydgoszcz,Ryanair,FR1892,2019-05-31 18:10:00,May,0 days 18:10:00.000000000,Friday,0 days 18:38:00.000000000,28,Medium
T1,London-LTN,Ryanair,FR340,2019-05-31 18:20:00,May,0 days 18:20:00.000000000,Friday,0 days 18:57:00.000000000,37,Long
T2,Milan,Aer Lingus,EI436,2019-05-31 18:20:00,May,0 days 18:20:00.000000000,Friday,0 days 19:04:00.000000000,44,Long
T1,Madrid,Ryanair,FR3693,2019-05-31 18:20:00,May,0 days 18:20:00.000000000,Friday,0 days 18:44:00.000000000,24,Medium
T2,Isle Of Man,Aer Lingus,EI3216,2019-05-31 16:20:00,May,0 days 16:20:00.000000000,Friday,0 days 16:32:00.000000000,12,Short
T2,Boston,Aer Lingus,EI139,2019-05-31 16:20:00,May,0 days 16:20:00.000000000,Friday,0 days 16:50:00.000000000,30,Long
T2,Munich,Aer Lingus,EI356,2019-05-31 16:20:00,May,0 days 16:20:00.000000000,Friday,0 days 16:28:00.000000000,8,None
T1,Southampton,Flybe,BE386,2019-05-31 16:25:00,May,0 days 16:25:00.000000000,Friday,0 days 16:45:00.000000000,20,Medium
T1,Rome,Ryanair,FR9434,2019-05-31 16:30:00,May,0 days 16:30:00.000000000,Friday,0 days 16:48:00.000000000,18,Short
T1,Istanbul,Turkish Airlines,TK1978,2019-05-31 16:30:00,May,0 days 16:30:00.000000000,Friday,0 days 17:33:00.000000000,63,Long
T1,London-STN,Ryanair,FR211,2019-05-31 16:30:00,May,0 days 16:30:00.000000000,Friday,0 days 16:35:00.000000000,5,None
T2,Bourgas,Aer Lingus,EI376,2019-05-31 16:30:00,May,0 days 16:30:00.000000000,Friday,0 days 16:43:00.000000000,13,Short
T2,Edinburgh,Aer Lingus,EI3556,2019-05-31 16:40:00,May,0 days 16:40:00.000000000,Friday,0 days 18:06:00.000000000,86,Long
